Gen204 Results:
  Core: 77.0 (0.6 tok)
  Gen: 88.0 (0.8 tok)
  Composite: 96.40

[Task breakdown]
  [C] core_001: score=90.0, tokens=0
  [C] core_002: score=90.0, tokens=0
  [C] core_003: score=70.0, tokens=0
  [C] core_004: score=70.0, tokens=2
  [C] core_005: score=100, tokens=0
  [C] core_006: score=70.0, tokens=0
  [C] core_007: score=70.0, tokens=2
  [C] core_008: score=70.0, tokens=0
  [C] core_009: score=70.0, tokens=2
  [C] core_010: score=70.0, tokens=0
  [G] gen_001: score=80.0, tokens=0
  [G] gen_002: score=90.0, tokens=2
  [G] gen_003: score=80.0, tokens=0
  [G] gen_004: score=90.0, tokens=0
  [G] gen_005: score=100, tokens=2
